Unnamed: 0,filename,len_in_sec,sr,num_hops,OVRL_raw,SIG_raw,BAK_raw,OVRL,SIG,BAK,P808_MOS
371,/data/datasets/LRS3/test/ZJNESMhIxQ0/00031.wav,6.016,16000,3,4.26768,4.485937,4.5676055,3.574033505657704,3.791908601578532,4.206843296849003,3.835666
71,/data/datasets/LRS3/test/x95nwilkaio/00001.wav,3.392,16000,4,3.956296,4.3848977,4.149839,3.399583062543286,3.743557092062898,4.012585466215418,3.5386581
775,/data/datasets/LRS3/test/RaSlxoAUP5c/00001.wav,2.688,16000,1,3.360052,4.3826756,3.0774293,3.030134820980786,3.742851365494163,3.309036222520977,4.060176
338,/data/datasets/LRS3/test/ZJNESMhIxQ0/00037.wav,2.304,16000,1,4.1339493,4.3703194,4.504135,3.5009733475304685,3.736848360247631,4.180609453603269,3.5965614
393,/data/datasets/LRS3/test/PbgB2TaYhio/00004.wav,3.328,16000,4,4.0713196,4.351318,4.392026,3.465794662868639,3.727534414248383,4.131235845731402,3.4878812
917,/data/datasets/LRS3/test/NCJTV5KaJJc/00001.wav,6.208,16000,3,3.942234,4.3502445,4.142769,3.391807139319426,3.7269557698523887,4.010378731895427,3.6865437
145,/data/datasets/LRS3/test/27lMmdmySb8/00002.wav,3.904,16000,6,3.8995402,4.3377757,3.9923809,3.3665616855055838,3.720612601838311,3.92813878016736,3.6168382
348,/data/datasets/LRS3/test/ZJNESMhIxQ0/00030.wav,6.016,16000,3,4.0032697,4.2914233,4.280643,3.427133065046704,3.697843734666292,4.078370046861349,3.8052256
217,/data/datasets/LRS3/test/qWNae7vYK6s/00004.wav,1.216,16000,1,3.9999921,4.2902565,4.3364935,3.4252742725961864,3.697330378463792,4.105988895687465,3.176796
1013,/data/datasets/LRS3/test/stngBN4hp14/00001.wav,6.208,16000,3,3.8795376,4.2889094,4.125877,3.3549373138767424,3.696611027447632,4.0007752756673325,3.4167664
78,/data/datasets/LRS3/test/4n8qT0vQbWk/00003.wav,3.008,16000,3,3.564621,4.2870593,3.540783,3.162252322049549,3.695587476028939,3.649688859336008,3.1869042
1303,/data/datasets/LRS3/test/nCg2NcGYu34/00006.wav,2.112,16000,7,3.914618,4.2843475,4.167861,3.3752426159185065,3.694294888229381,4.019443935107032,3.7123473
